#name;encrypted;message;key;footer;nonce
Test Vector 2E-1-1;v2.local.driRNhM20GQPvlWfJCepzh6HdijAq-yNUtKpdy5KXjKfpSKrOlqQvQ;;0000000000000000000000000000000000000000000000000000000000000000;;000000000000000000000000000000000000000000000000
Test Vector 2E-1-2;v2.local.driRNhM20GQPvlWfJCepzh6HdijAq-yNSOvpveyCsjPYfe9mtiJDVg;;ffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffff;;000000000000000000000000000000000000000000000000
Test Vector 2E-1-3;v2.local.driRNhM20GQPvlWfJCepzh6HdijAq-yNkIWACdHuLiJiW16f2GuGYA;;707172737475767778797a7b7c7d7e7f808182838485868788898a8b8c8d8e8f;;000000000000000000000000000000000000000000000000
Test Vector 2E-2-1;v2.local.driRNhM20GQPvlWfJCepzh6HdijAq-yNfzz6yGkE4ZxojJAJwKLfvg.Q3VvbiBBbHBpbnVz;;0000000000000000000000000000000000000000000000000000000000000000;Cuon Alpinus;000000000000000000000000000000000000000000000000
Test Vector 2E-2-2;v2.local.driRNhM20GQPvlWfJCepzh6HdijAq-yNJbTJxAGtEg4ZMXY9g2LSoQ.Q3VvbiBBbHBpbnVz;;ffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffff;Cuon Alpinus;000000000000000000000000000000000000000000000000
Test Vector 2E-2-3;v2.local.driRNhM20GQPvlWfJCepzh6HdijAq-yNreCcZAS0iGVlzdHjTf2ilg.Q3VvbiBBbHBpbnVz;;707172737475767778797a7b7c7d7e7f808182838485868788898a8b8c8d8e8f;Cuon Alpinus;000000000000000000000000000000000000000000000000
Test Vector 2E-3-1;v2.local.BEsKs5AolRYDb_O-bO-lwHWUextpShFSvu6cB-KuR4wR9uDMjd45cPiOF0zxb7rrtOB5tRcS7dWsFwY4ONEuL5sWeunqHC9jxU0;Love is stronger than hate or fear;0000000000000000000000000000000000000000000000000000000000000000;;000000000000000000000000000000000000000000000000
Test Vector 2E-3-2;v2.local.BEsKs5AolRYDb_O-bO-lwHWUextpShFSjvSia2-chHyMi4LtHA8yFr1V7iZmKBWqzg5geEyNAAaD6xSEfxoET1xXqahe1jqmmPw;Love is stronger than hate or fear;ffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffff;;000000000000000000000000000000000000000000000000
Test Vector 2E-3-3;v2.local.BEsKs5AolRYDb_O-bO-lwHWUextpShFSXlvv8MsrNZs3vTSnGQG4qRM9ezDl880jFwknSA6JARj2qKhDHnlSHx1GSCizfcF019U;Love is stronger than hate or fear;707172737475767778797a7b7c7d7e7f808182838485868788898a8b8c8d8e8f;;000000000000000000000000000000000000000000000000
Test Vector 2E-4-1;v2.local.FGVEQLywggpvH0AzKtLXz0QRmGYuC6yvbcqXgWxM3vJGrJ9kWqquP61Xl7bz4ZEqN5XwH7xyzV0QqPIo0k52q5sWxUQ4LMBFFso.Q3VvbiBBbHBpbnVz;Love is stronger than hate or fear;0000000000000000000000000000000000000000000000000000000000000000;Cuon Alpinus;45742c976d684ff84ebdc0de59809a97cda2f64c84fda19b
Test Vector 2E-4-2;v2.local.FGVEQLywggpvH0AzKtLXz0QRmGYuC6yvZMW3MgUMFplQXsxcNlg2RX8LzFxAqj4qa2FwgrUdH4vYAXtCFrlGiLnk-cHHOWSUSaw.Q3VvbiBBbHBpbnVz;Love is stronger than hate or fear;ffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffff;Cuon Alpinus;45742c976d684ff84ebdc0de59809a97cda2f64c84fda19b
Test Vector 2E-4-3;v2.local.FGVEQLywggpvH0AzKtLXz0QRmGYuC6yvl05z9GIX0cnol6UK94cfV77AXnShlUcNgpDR12FrQiurS8jxBRmvoIKmeMWC5wY9Y6w.Q3VvbiBBbHBpbnVz;Love is stronger than hate or fear;707172737475767778797a7b7c7d7e7f808182838485868788898a8b8c8d8e8f;Cuon Alpinus;45742c976d684ff84ebdc0de59809a97cda2f64c84fda19b
Test Vector 2E-5;v2.local.lClhzVOuseCWYep44qbA8rmXry66lUupyENijX37_I_z34EiOlfyuwqIIhOjF-e9m2J-Qs17Gs-BpjpLlh3zf-J37n7YGHqMBV6G5xD2aeIKpck6rhfwHpGF38L7ryYuzuUeqmPg8XozSfU4PuPp9o8.UGFyYWdvbiBJbml0aWF0aXZlIEVudGVycHJpc2Vz;{"data":"this is a signed message","expires":"2019-01-01T00:00:00+00:00"};707172737475767778797a7b7c7d7e7f808182838485868788898a8b8c8d8e8f;Paragon Initiative Enterprises;45742c976d684ff84ebdc0de59809a97cda2f64c84fda19b
Test Vector 2E-6;v2.local.5K4SCXNhItIhyNuVIZcwrdtaDKiyF81-eWHScuE0idiVqCo72bbjo07W05mqQkhLZdVbxEa5I_u5sgVk1QLkcWEcOSlLHwNpCkvmGGlbCdNExn6Qclw3qTKIIl5-zSLIrxZqOLwcFLYbVK1SrQ.eyJraWQiOiJ6VmhNaVBCUDlmUmYyc25FY1Q3Z0ZUaW9lQTlDT2NOeTlEZmdMMVc2MGhhTiJ9;{"data":"this is a signed message","exp":"2019-01-01T00:00:00+00:00"};707172737475767778797a7b7c7d7e7f808182838485868788898a8b8c8d8e8f;{"kid":"zVhMiPBP9fRf2snEcT7gFTioeA9COcNy9DfgL1W60haN"};45742c976d684ff84ebdc0de59809a97cda2f64c84fda19b
